F1	Sens	Spec	PPV	NPV	TP	FN	TN	FP	Label
0.915	0.97	0.973	0.866	0.994	162	5	886	25	*
0.923	0.947	0.975	0.9	0.987	18	1	77	2	Congestion or runny nose
0.974	0.95	1.0	1.0	0.987	19	1	78	0	Cough
0.867	1.0	0.953	0.765	1.0	13	0	81	4	Diarrhea
0.889	0.889	0.989	0.889	0.989	8	1	88	1	Dyspnea
0.846	1.0	0.954	0.733	1.0	11	0	83	4	Fatigue
0.931	1.0	0.944	0.871	1.0	27	0	67	4	Fever or chills
0.947	1.0	0.975	0.9	1.0	18	0	78	2	Headache
0.857	1.0	0.978	0.75	1.0	6	0	90	2	Loss of taste or smell
0.667	1.0	0.935	0.5	1.0	6	0	86	6	Muscle or body aches
0.963	0.929	1.0	1.0	0.972	26	2	70	0	Nausea or vomiting
1.0	1.0	1.0	1.0	1.0	10	0	88	0	Sore throat
