F1	Sens	Spec	PPV	NPV	TP	FN	TN	FP	Label
0.841	0.916	0.952	0.777	0.984	153	14	867	44	*
0.974	1.0	0.987	0.95	1.0	19	0	78	1	Congestion or runny nose
0.974	0.95	1.0	1.0	0.987	19	1	78	0	Cough
0.963	1.0	0.988	0.929	1.0	13	0	84	1	Diarrhea
0.947	1.0	0.989	0.9	1.0	9	0	88	1	Dyspnea
0.457	0.727	0.816	0.333	0.959	8	3	71	16	Fatigue
0.862	0.926	0.915	0.806	0.97	25	2	65	6	Fever or chills
0.842	0.889	0.95	0.8	0.974	16	2	76	4	Headache
0.909	0.833	1.0	1.0	0.989	5	1	92	0	Loss of taste or smell
0.455	0.833	0.88	0.312	0.988	5	1	81	11	Muscle or body aches
0.923	0.857	1.0	1.0	0.946	24	4	70	0	Nausea or vomiting
0.833	1.0	0.955	0.714	1.0	10	0	84	4	Sore throat
