F1	Sens	Spec	PPV	NPV	TP	FN	TN	FP	Label
0.828	0.841	0.961	0.816	0.968	164	31	923	37	*
0.727	0.593	0.987	0.941	0.875	16	11	77	1	Congestion or runny nose
0.966	0.966	0.987	0.966	0.987	28	1	75	1	Cough
0.778	1.0	0.959	0.636	1.0	7	0	94	4	Diarrhea
0.692	0.562	0.989	0.9	0.926	9	7	88	1	Dyspnea
0.65	0.867	0.867	0.52	0.975	13	2	78	12	Fatigue
0.938	0.905	0.984	0.974	0.939	38	4	62	1	Fever or chills
0.897	0.929	0.978	0.867	0.989	13	1	89	2	Headache
1.0	1.0	1.0	1.0	1.0	3	0	102	0	Loss of taste or smell
0.667	0.857	0.949	0.545	0.989	6	1	93	5	Muscle or body aches
0.885	0.852	0.974	0.92	0.95	23	4	76	2	Nausea or vomiting
0.667	1.0	0.918	0.5	1.0	8	0	89	8	Sore throat
