Symptom	F1	Sensitivity	Specificity	PPV	NPV	TP	FN	TN	FP
All Symptoms	0.940	0.970	0.965	0.912	0.989	1042	32	2764	100
Congestion or runny nose	0.960	1.000	0.974	0.924	1.000	85	0	266	7
Cough	0.989	1.000	0.978	0.977	1.000	172	0	182	4
Diarrhea	0.961	0.984	0.986	0.938	0.997	61	1	292	4
Dyspnea	0.961	0.964	0.973	0.957	0.977	134	5	213	6
Fatigue	0.872	0.987	0.926	0.781	0.996	75	1	261	21
Fever or chills	0.942	0.915	0.982	0.970	0.947	129	12	213	4
Headache	0.905	0.974	0.950	0.844	0.993	76	2	266	14
Loss of taste or smell	0.941	1.000	0.984	0.889	1.000	40	0	313	5
Muscle or body aches	0.888	0.978	0.921	0.813	0.992	91	2	244	21
Nausea or vomiting	0.938	0.926	0.975	0.950	0.962	113	9	230	6
Sore throat	0.943	1.000	0.973	0.892	1.000	66	0	284	8
