Symptom	F1	Sensitivity	Specificity	PPV	NPV	TP	FN	TN	FP
All Symptoms	0.942	0.967	0.966	0.918	0.987	535	18	1368	48
Congestion or runny nose	0.962	1.000	0.969	0.927	1.000	51	0	124	4
Cough	0.989	1.000	0.977	0.979	1.000	92	0	85	2
Diarrhea	0.968	0.968	0.993	0.968	0.993	30	1	147	1
Dyspnea	0.956	0.970	0.964	0.942	0.982	65	2	108	4
Fatigue	0.886	0.975	0.935	0.812	0.992	39	1	130	9
Fever or chills	0.926	0.900	0.972	0.955	0.938	63	7	106	3
Headache	0.921	0.976	0.956	0.872	0.992	41	1	131	6
Loss of taste or smell	0.919	1.000	0.981	0.850	1.000	17	0	159	3
Muscle or body aches	0.881	0.980	0.908	0.800	0.992	48	1	118	12
Nausea or vomiting	0.941	0.918	0.983	0.966	0.959	56	5	116	2
Sore throat	0.971	1.000	0.986	0.943	1.000	33	0	144	2
